catchment_num,em,hydro_year,event_num,max_value_bc,max_value_nonbc,peak_timestep_bc,peak_timestep_nonbc,peak_timestep_agrees,peak_timestep_offset,bc_nonbc_diff
95,09,2075.0,72,1.0000000200408773e+20,2.538957357406616,0.0,3.0,False,-3.0,1.0000000200408773e+20
95,09,2075.0,73,1.0000000200408773e+20,3.7856547832489014,0.0,1.0,False,-1.0,1.0000000200408773e+20
95,09,2078.0,94,1.0000000200408773e+20,7.9785356521606445,0.0,16.0,False,-16.0,1.0000000200408773e+20
95,09,2079.0,100,1.0000000200408773e+20,5.850358009338379,0.0,37.0,False,-37.0,1.0000000200408773e+20
95,09,2079.0,101,1.0000000200408773e+20,5.196094036102295,0.0,0.0,True,0.0,1.0000000200408773e+20
95,09,,109,,,,,,,
95,09,,110,,,,,,,
95,15,2066.0,83,1.0000000200408773e+20,2.4875357151031494,0.0,0.0,True,0.0,1.0000000200408773e+20
95,15,2068.0,93,1.0000000200408773e+20,4.950909614562988,0.0,6.0,False,-6.0,1.0000000200408773e+20
95,15,2072.0,113,1.0000000200408773e+20,3.1384518146514893,0.0,18.0,False,-18.0,1.0000000200408773e+20
95,15,2072.0,116,1.0000000200408773e+20,18.686384201049805,0.0,152.0,False,-152.0,1.0000000200408773e+20
95,15,2073.0,120,1.0000000200408773e+20,7.022555828094482,0.0,93.0,False,-93.0,1.0000000200408773e+20
95,15,2073.0,121,1.0000000200408773e+20,3.8502089977264404,0.0,20.0,False,-20.0,1.0000000200408773e+20
95,15,2074.0,127,1.0000000200408773e+20,5.173964500427246,0.0,23.0,False,-23.0,1.0000000200408773e+20
95,15,2075.0,131,1.0000000200408773e+20,6.543395519256592,0.0,19.0,False,-19.0,1.0000000200408773e+20
95,15,2076.0,135,1.0000000200408773e+20,3.613285541534424,0.0,17.0,False,-17.0,1.0000000200408773e+20
95,15,2076.0,137,1.0000000200408773e+20,7.64584493637085,0.0,101.0,False,-101.0,1.0000000200408773e+20
95,15,2076.0,138,1.0000000200408773e+20,3.5788474082946777,0.0,4.0,False,-4.0,1.0000000200408773e+20
95,15,2077.0,142,1.0000000200408773e+20,5.0683183670043945,0.0,8.0,False,-8.0,1.0000000200408773e+20
95,15,2078.0,150,1.0000000200408773e+20,12.294512748718262,0.0,6.0,False,-6.0,1.0000000200408773e+20
96,04,2065.0,42,156.27569580078125,5.0825886726379395,78.0,4.0,False,74.0,151.1931071281433
96,04,2071.0,57,156.64952087402344,0.46273356676101685,3.0,3.0,True,0.0,156.18678730726242
96,07,2064.0,59,210.572021484375,2.8565893173217773,14.0,7.0,False,7.0,207.71543216705322
96,07,2064.0,60,264.9461975097656,0.6295753717422485,0.0,0.0,True,0.0,264.3166221380234
96,07,2065.0,61,212.54623413085938,3.104887008666992,3.0,4.0,False,-1.0,209.44134712219238
96,07,2065.0,65,209.0412139892578,1.437517523765564,19.0,21.0,False,-2.0,207.60369646549225
96,07,2066.0,72,251.36834716796875,3.959261178970337,41.0,41.0,True,0.0,247.4090859889984
96,07,2067.0,76,159.85035705566406,0.9214434623718262,9.0,2.0,False,7.0,158.92891359329224
96,07,2068.0,82,261.34124755859375,2.5869085788726807,5.0,4.0,False,1.0,258.75433897972107
96,07,2068.0,83,192.1335906982422,4.180777549743652,1.0,7.0,False,-6.0,187.95281314849854
96,07,2070.0,88,206.07427978515625,1.2582964897155762,15.0,16.0,False,-1.0,204.81598329544067
96,07,2071.0,89,202.9842529296875,2.8499722480773926,16.0,3.0,False,13.0,200.1342806816101
96,07,2071.0,92,152.29556274414062,3.2124879360198975,2.0,2.0,True,0.0,149.08307480812073
96,07,2071.0,95,173.49972534179688,1.7946964502334595,1.0,2.0,False,-1.0,171.70502889156342
96,07,2071.0,100,270.5718078613281,1.8455209732055664,4.0,2.0,False,2.0,268.72628688812256
96,07,2072.0,104,766.2294311523438,1.3208192586898804,9.0,3.0,False,6.0,764.9086118936539
96,07,2072.0,106,1500.9317626953125,1.729576587677002,21.0,25.0,False,-4.0,1499.2021861076355
96,07,2072.0,107,205.4008026123047,3.526207447052002,62.0,12.0,False,50.0,201.87459516525269
96,07,2072.0,109,173.18942260742188,1.2451579570770264,19.0,9.0,False,10.0,171.94426465034485
96,07,2072.0,110,1538.0914306640625,1.6934973001480103,10.0,47.0,False,-37.0,1536.3979333639145
96,07,2072.0,111,2013.5838623046875,1.3815503120422363,7.0,58.0,False,-51.0,2012.2023119926453
96,07,2072.0,112,591.03271484375,0.16096410155296326,7.0,7.0,True,0.0,590.871750742197
96,07,2072.0,113,636.7404174804688,2.0223326683044434,2.0,7.0,False,-5.0,634.7180848121643
96,07,2073.0,116,1351.7413330078125,8.772482872009277,2.0,83.0,False,-81.0,1342.9688501358032
96,07,2073.0,117,797.471923828125,1.1492332220077515,2.0,3.0,False,-1.0,796.3226906061172
96,07,2073.0,118,161.29443359375,4.313856601715088,27.0,13.0,False,14.0,156.9805769920349
96,07,2073.0,119,1931.1253662109375,3.045698404312134,10.0,5.0,False,5.0,1928.0796678066254
96,07,2073.0,120,1551.67919921875,2.505967855453491,5.0,5.0,True,0.0,1549.1732313632965
96,07,2073.0,122,520.6300048828125,2.390878438949585,1.0,16.0,False,-15.0,518.2391264438629
96,07,2074.0,123,1671.3656005859375,3.215937614440918,20.0,6.0,False,14.0,1668.1496629714966
96,07,2074.0,124,1762.2547607421875,6.963266849517822,39.0,0.0,False,39.0,1755.2914938926697
96,07,2074.0,125,1010.301025390625,4.381193161010742,6.0,11.0,False,-5.0,1005.9198322296143
96,07,2074.0,126,1138.6982421875,7.044508934020996,20.0,19.0,False,1.0,1131.653733253479
96,07,2074.0,127,1211.650390625,0.8627145290374756,6.0,6.0,True,0.0,1210.7876760959625
96,07,2074.0,128,2247.62060546875,3.0075876712799072,37.0,49.0,False,-12.0,2244.61301779747
96,07,2074.0,130,2350.7666015625,3.147480010986328,23.0,11.0,False,12.0,2347.6191215515137
96,07,2074.0,131,961.6519775390625,1.2803703546524048,10.0,24.0,False,-14.0,960.3716071844101
96,07,2074.0,132,723.4110717773438,2.804640293121338,32.0,28.0,False,4.0,720.6064314842224
96,07,2075.0,134,362.18328857421875,4.677955627441406,25.0,13.0,False,12.0,357.50533294677734
96,07,2075.0,135,295.4410400390625,5.3379034996032715,1.0,50.0,False,-49.0,290.10313653945923
96,07,2075.0,136,1623.363525390625,7.1196160316467285,80.0,61.0,False,19.0,1616.2439093589783
96,07,2075.0,137,1644.9195556640625,0.6721930503845215,1.0,8.0,False,-7.0,1644.247362613678
96,07,2075.0,138,1682.9501953125,4.625973224639893,88.0,78.0,False,10.0,1678.32422208786
96,07,2075.0,139,158.72373962402344,1.8367465734481812,2.0,6.0,False,-4.0,156.88699305057526
96,07,2076.0,140,396.2093811035156,3.6532540321350098,2.0,5.0,False,-3.0,392.5561270713806
96,07,2076.0,141,1132.27001953125,6.361912727355957,76.0,24.0,False,52.0,1125.908106803894
96,07,2076.0,142,865.3644409179688,0.4871003031730652,4.0,0.0,False,4.0,864.8773406147957
96,07,2076.0,144,765.6079711914062,3.989227294921875,28.0,9.0,False,19.0,761.6187438964844
96,07,2077.0,145,3006.492919921875,3.6392037868499756,17.0,77.0,False,-60.0,3002.853716135025
96,07,2077.0,148,1391.158447265625,2.4001834392547607,2.0,8.0,False,-6.0,1388.7582638263702
96,07,2077.0,149,340.8098449707031,6.557141304016113,75.0,62.0,False,13.0,334.252703666687
96,07,2077.0,150,7916.5341796875,3.770575523376465,30.0,7.0,False,23.0,7912.7636041641235
96,07,2078.0,153,1145.126953125,0.9798816442489624,1.0,2.0,False,-1.0,1144.147071480751
96,07,2078.0,156,660.712646484375,3.310703992843628,14.0,11.0,False,3.0,657.4019424915314
96,07,2078.0,157,514.7086791992188,2.2084639072418213,9.0,21.0,False,-12.0,512.5002152919769
96,07,2079.0,159,1882.8243408203125,2.5273029804229736,2.0,0.0,False,2.0,1880.2970378398895
96,07,2079.0,161,2665.804443359375,3.8179314136505127,7.0,0.0,False,7.0,2661.9865119457245
96,07,2079.0,162,842.853515625,3.078366279602051,6.0,15.0,False,-9.0,839.775149345398
96,07,2079.0,164,846.8089599609375,3.700444459915161,16.0,38.0,False,-22.0,843.1085155010223
96,07,,166,,,,,,,
96,07,,167,,,,,,,
96,07,,169,,,,,,,
96,09,2072.0,32,1113.2255859375,5.531878471374512,2.0,19.0,False,-17.0,1107.6937074661255
96,09,2072.0,33,434.5251159667969,2.9065492153167725,11.0,20.0,False,-9.0,431.6185667514801
96,09,2072.0,35,520.2175903320312,1.9198322296142578,7.0,0.0,False,7.0,518.297758102417
96,09,2073.0,41,163.1679229736328,4.213563919067383,7.0,3.0,False,4.0,158.95435905456543
96,09,2073.0,42,241.57000732421875,0.5873181819915771,3.0,14.0,False,-11.0,240.98268914222717
96,09,2075.0,49,192.41175842285156,0.8519182801246643,1.0,0.0,False,1.0,191.5598401427269
96,09,2075.0,53,157.80728149414062,4.236978054046631,14.0,9.0,False,5.0,153.570303440094
96,09,2078.0,59,298.9747314453125,1.2760215997695923,12.0,11.0,False,1.0,297.6987098455429
96,09,2078.0,60,151.27345275878906,8.972519874572754,22.0,50.0,False,-28.0,142.3009328842163
96,09,2078.0,61,2732.1689453125,2.7257814407348633,4.0,6.0,False,-2.0,2729.443163871765
96,09,2079.0,63,502.410400390625,2.333660840988159,7.0,11.0,False,-4.0,500.07673954963684
96,09,2079.0,65,356.4118957519531,1.3578161001205444,7.0,11.0,False,-4.0,355.0540796518326
96,09,,70,,,,,,,
96,15,2065.0,54,187.22906494140625,1.1162265539169312,11.0,14.0,False,-3.0,186.11283838748932
96,15,2065.0,56,160.2486572265625,3.1197049617767334,9.0,1.0,False,8.0,157.12895226478577
96,15,2067.0,59,197.05429077148438,2.0387823581695557,17.0,17.0,True,0.0,195.01550841331482
96,15,2067.0,61,152.15701293945312,2.0524022579193115,17.0,13.0,False,4.0,150.1046106815338
96,15,2067.0,63,159.87680053710938,2.08093523979187,19.0,29.0,False,-10.0,157.7958652973175
96,15,2069.0,73,151.85379028320312,2.8435168266296387,1.0,2.0,False,-1.0,149.0102734565735
96,15,2070.0,80,220.3588409423828,3.8226683139801025,1.0,1.0,True,0.0,216.5361726284027
96,15,2071.0,82,200.6576690673828,2.1636240482330322,9.0,9.0,True,0.0,198.49404501914978
96,15,2076.0,104,184.92172241210938,3.986783981323242,21.0,0.0,False,21.0,180.93493843078613
96,15,2079.0,113,271.80816650390625,3.0122220516204834,4.0,7.0,False,-3.0,268.79594445228577
97,07,2074.0,14,213.9664764404297,0.7254031896591187,5.0,2.0,False,3.0,213.24107325077057
